valence,instrumentalness,danceability,tempo,loudness,energy,liveness,duration_ms,speechiness,key,mode,time_signature,y_pred,y
0.0155545107104475,-0.4728400712932707,1.15373270768468,-0.057123416310283,0.7578610444599121,1.0899644775006363,-0.6095198096507634,0.0905278774028113,-0.1742044836793168,5,1,4.0,1.0,0.0
-0.564878876022487,-0.478584284911094,-0.7214537625378484,1.0189915168345252,0.7140065977378702,-0.1439530391964475,-0.4445151942846204,0.1399733784904532,-0.5558683348659245,0,1,4.0,1.0,1.0
1.883207517000775,-0.478584284911094,-0.8838302445962234,0.9836741554094346,-0.2921058440473564,0.4649408987815251,-0.167408206646823,-0.8078125142778242,-0.6044764668566718,10,1,4.0,0.0,0.0
-0.7544081451597721,-0.478584284911094,0.436133416007344,0.17394337800871,-0.0183118658637967,-1.2165741484821475,-0.6177070615582437,-0.3570638629557066,-0.6413826411459427,0,1,3.0,1.0,0.0
1.6265532983773687,-0.3285589410103006,1.5361031331769837,0.4167037675938095,0.7741159745190473,0.718982740454454,0.4938698320342844,-0.5304257817698859,0.1363474707060125,0,1,4.0,1.0,1.0
-1.2124372122415437,-0.4785359659377205,-0.5328875253087674,0.7361822532889157,0.1376338693910321,-0.7004256447657206,-0.7971968149145443,0.0278570648511572,-0.6278803822596241,6,1,4.0,1.0,1.0
-0.517496558738166,-0.478584284911094,-0.6690742521964369,1.2275160335740587,0.4217565010496674,-0.1560502697523013,-0.5490601032570621,-0.0159335811609105,-0.6170785751505691,0,1,4.0,1.0,1.0
-1.1255696305536214,-0.478584284911094,-0.627170643923308,0.8188147400681955,0.6667657072535084,-0.0229807336379102,-0.6202262159913147,0.442891245296241,-0.642282791738364,9,1,4.0,1.0,1.0
-0.2568938136743994,1.1331744772663483,-0.3181315329089804,-1.1322582504298977,-2.266402557479827,-2.261573247998648,-0.5326855994421014,-1.0783490564909612,-0.5927745091551955,6,0,4.0,0.0,0.0
-1.07423878682894,-0.478584284911094,-0.5486013784111908,1.0198026332691683,0.316946066605868,-0.1439530391964475,-0.5679537615050938,0.3283919236237424,-0.47305448036317,9,1,4.0,1.0,1.0
0.4183042076271777,-0.4785799936456265,-0.6009808887526024,0.6625396403269315,-0.6446346397048524,-0.2165364225315701,-0.1737060927295002,-0.9089945756232932,1.666603477822128,11,1,4.0,0.0,1.0
-0.1739747584268371,-0.4285758369441628,1.3475368959479024,-0.1919039305335014,0.3626630573971861,0.3963899256316871,-0.92000559352675,1.0954753133469464,-0.3641362586801994,1,1,4.0,1.0,0.0
1.014531700121553,-0.4772495999822468,1.1065911483774102,-0.2258694312341869,0.6144451511256667,1.3278766784324267,-0.6435283944972203,-0.0262931530608782,-0.5450665277568695,6,0,4.0,1.0,1.0
