danceability,energy,valence,loudness,y_pred,y
1.15373270768468,1.0899644775006363,0.0155545107104475,0.7578610444599121,57.70049215984067,0.0
-0.7214537625378484,-0.1439530391964475,-0.564878876022487,0.7140065977378702,41.18764323767225,73.0
-0.8838302445962234,0.4649408987815251,1.883207517000775,-0.2921058440473564,13.800452110756321,1.0
0.436133416007344,-1.2165741484821475,-0.7544081451597721,-0.0183118658637967,50.316751086559506,0.0
1.5361031331769837,0.718982740454454,1.6265532983773687,0.7741159745190473,58.051870057672524,51.0
-0.5328875253087674,-0.7004256447657206,-1.2124372122415437,0.1376338693910321,40.235103987092735,59.0
-0.6690742521964369,-0.1560502697523013,-0.517496558738166,0.4217565010496674,37.69205224478373,67.0
-0.627170643923308,-0.0229807336379102,-1.1255696305536214,0.6667657072535084,43.315588723032015,71.0
-0.3181315329089804,-2.261573247998648,-0.2568938136743994,-2.266402557479827,12.52567393411342,0.0
-0.5486013784111908,-0.1439530391964475,-1.07423878682894,0.316946066605868,39.76993306829363,68.0
-0.6009808887526024,-0.2165364225315701,0.4183042076271777,-0.6446346397048524,20.634479298469103,76.0
1.3475368959479024,0.3963899256316871,-0.1739747584268371,0.3626630573971861,58.126363309390825,49.0
1.1065911483774102,1.3278766784324267,1.014531700121553,0.6144451511256667,50.4653461338709,73.0
0.9861182745921638,0.7714040728631536,1.3620020268732416,0.7504108681828086,51.76490709712668,61.0
0.6037478490998601,-1.0230184595884877,-1.003165310902458,-0.2954922878096762,48.73245096268538,58.0
1.373726651118608,0.0254081885855048,1.1487815990937964,0.0795563588672467,51.08386886128574,75.0
0.7189827718509654,1.3198118580618574,1.7963399353128526,1.0524816517817388,48.82266386986097,69.0
-0.0876616874067705,0.432681617299248,0.0787309337562092,0.7099428652230864,44.19821293783223,0.0
0.3837539056659326,0.8722143274952684,1.3975387648364823,0.5710986709679726,41.384279677010575,77.0
0.3261364442903794,-0.1116937577141708,1.6265532983773687,-0.059287835387867,35.0878692323373,0.0
1.064687540104281,0.1262184432176195,0.7776201136999472,0.3372647291797871,51.81850888211506,79.0
0.5147026815194613,-0.5592912882807601,-0.9478859407374168,-0.3302033363734546,45.11217685779423,19.0
0.2842328360172508,0.5334918719313627,-0.5135480322978059,0.7067257436488825,50.53298002883875,66.0
0.7451725270216711,1.182709911762181,0.7341863228559861,0.938527819179676,52.106415589999486,5.0
