valence,instrumentalness,energy,danceability,duration_ms,tempo,loudness,speechiness,liveness,key,mode,time_signature,y_pred,y
0.0155545107104475,-0.4728400712932707,1.0899644775006363,1.15373270768468,0.0905278774028113,-0.057123416310283,0.7578610444599121,-0.1742044836793168,-0.6095198096507634,5,1,4.0,56.49244009011176,0.0
-0.564878876022487,-0.478584284911094,-0.1439530391964475,-0.7214537625378484,0.1399733784904532,1.0189915168345252,0.7140065977378702,-0.5558683348659245,-0.4445151942846204,0,1,4.0,44.59081786210329,73.0
1.883207517000775,-0.478584284911094,0.4649408987815251,-0.8838302445962234,-0.8078125142778242,0.9836741554094346,-0.2921058440473564,-0.6044764668566718,-0.167408206646823,10,1,4.0,21.454712242196273,1.0
-0.7544081451597721,-0.478584284911094,-1.2165741484821475,0.436133416007344,-0.3570638629557066,0.17394337800871,-0.0183118658637967,-0.6413826411459427,-0.6177070615582437,0,1,3.0,50.169701567669556,0.0
1.6265532983773687,-0.3285589410103006,0.718982740454454,1.5361031331769837,-0.5304257817698859,0.4167037675938095,0.7741159745190473,0.1363474707060125,0.4938698320342844,0,1,4.0,54.68120748927977,51.0
-1.2124372122415437,-0.4785359659377205,-0.7004256447657206,-0.5328875253087674,0.0278570648511572,0.7361822532889157,0.1376338693910321,-0.6278803822596241,-0.7971968149145443,6,1,4.0,43.887169997477,59.0
-0.517496558738166,-0.478584284911094,-0.1560502697523013,-0.6690742521964369,-0.0159335811609105,1.2275160335740587,0.4217565010496674,-0.6170785751505691,-0.5490601032570621,0,1,4.0,42.99093632740458,67.0
-1.1255696305536214,-0.478584284911094,-0.0229807336379102,-0.627170643923308,0.442891245296241,0.8188147400681955,0.6667657072535084,-0.642282791738364,-0.6202262159913147,9,1,4.0,44.60629592772146,71.0
-0.2568938136743994,1.1331744772663483,-2.261573247998648,-0.3181315329089804,-1.0783490564909612,-1.1322582504298977,-2.266402557479827,-0.5927745091551955,-0.5326855994421014,6,0,4.0,15.730376173348215,0.0
-1.07423878682894,-0.478584284911094,-0.1439530391964475,-0.5486013784111908,0.3283919236237424,1.0198026332691683,0.316946066605868,-0.47305448036317,-0.5679537615050938,9,1,4.0,42.47246022390665,68.0
